Id,SalePrice
2733,162613.69087640507
2734,160931.13858667744
2735,127191.66301357621
2736,143895.38795295323
2737,109552.67521497115
2738,177002.9337848655
2739,173912.65834152338
2740,153750.26448848378
2741,140801.1816394505
2742,173108.3037066886
2743,137249.97878936585
2744,146431.64211844545
2745,139596.4028547522
2746,114880.30677861212
2747,157200.57318508724
2748,117575.97134556182
2749,115971.37780649544
2750,119884.80360482285
2751,104214.94905102524
2752,234970.2265728821
2753,151384.09620022596
2754,251808.46509441826
2755,158263.36250237032
2756,41835.79842046986
2757,56302.7001913267
2758,44949.947723851714
2759,153764.4013429059
2760,137552.4499755474
2761,148767.87110945865
2762,153251.04594196638
2763,197824.42388568
2764,163015.75545545018
2765,253320.11636997497
2766,118522.98647919293
2767,54462.55349013861
2768,143052.51989657513
2769,129727.18258837672
2770,177044.07911906636
2771,106236.53319810725
2772,105013.47868216295
2773,152386.2371429845
2774,155180.38942574526
2775,122750.42015340642
2776,148010.7654451731
2777,167216.48443797234
2778,133577.35394255782
2779,134929.7867143192
2780,128039.42310105864
2781,92166.20097097286
2782,73240.48466518013
2783,70020.5869406634
2784,126522.83485896388
2785,144670.6910210255
2786,20407.643190435396
2787,135521.3349259643
2788,47834.50053486452
2789,216618.23065600134
2790,85726.77840818882
2791,127528.5796323524
2792,48752.635638305685
2793,165624.9206821112
2794,66542.7081803088
2795,116772.39914129708
2796,89833.59560682658
2797,244947.4929638898
2798,104809.85160788849
2799,100297.62989582813
2800,67321.51705657125
2801,126052.16059501348
2802,131011.2088589507
2803,224618.45222999452
2804,133512.04002290405
2805,80985.94152441138
2806,97336.03393438867
2807,173294.91909652547
2808,139209.77673363272
2809,132641.55299134162
2810,123822.45644388217
2811,163782.0381156087
2812,159104.16252257323
2813,212262.1254509711
2814,210762.59343116276
2815,94163.55807732299
2816,245140.61692252342
2817,132537.1142986851
2818,118571.47563147615
2819,180324.67361049485
2820,126924.8432059777
2821,113087.81759410116
2822,195397.806552539
2823,301522.57922098093
2824,179647.0999132571
2825,125967.07672055525
2826,119968.11093925664
2827,168011.67622478047
2828,236674.02599070716
2829,220732.10192131705
2830,253178.33782761462
2831,199512.1928626695
2832,232158.24640805734
2833,265932.65635680966
2834,224300.76708224672
2835,233334.97064279066
2836,208077.7341954257
2837,181556.636007966
2838,151931.04024933846
2839,178848.02479137067
2840,215243.14663023
2841,216032.73243202205
2842,220843.35474308638
2843,154603.85480686475
2844,182316.95682737028
2845,109589.015776069
2846,217272.9831092086
2847,195751.81887082304
2848,236783.31405617794
2849,226564.0773458741
2850,283603.8281173832
2851,237766.30222409018
2852,246805.09472348454
2853,230562.53911545023
2854,153831.0212909234
2855,214003.63121402802
2856,217994.20561375757
2857,208888.4703616699
2858,210175.5316701954
2859,102781.33099997435
2860,122255.44810523052
2861,134575.1593460248
2862,214676.618711994
2863,129722.98638618691
2864,256922.99745046638
2865,157801.77596048996
2866,219292.06746659384
2867,77865.9180684007
2868,144818.43374088235
2869,123160.05625664059
2870,128152.30727769111
2871,87371.3687744336
2872,696.0439405060606
2873,83106.95742029214
2874,135471.73636737352
2875,144353.67177724495
2876,161479.18015790958
2877,144429.3521326702
2878,173294.2493567571
2879,129227.71899754691
2880,120942.79848285613
2881,148405.32715707406
2882,146047.49034432595
2883,193616.01252497296
2884,200168.47786860153
2885,176448.67280787212
2886,184006.61909689198
2887,108861.98949876892
2888,152016.7097540932
2889,35633.130970042315
2890,54708.120566583995
2891,164427.91318578483
2892,12232.635155798373
2893,105172.03514744353
2894,20018.378217662714
2895,261546.12238400397
2896,254690.81925362675
2897,204988.20510453355
2898,207901.94288965542
2899,242293.86699057737
2900,166675.49123522054
2901,205030.6832856846
2902,192890.50862689852
2903,290553.6196802673
2904,307724.73194440297
2905,34863.023753617075
2906,237089.79049454367
2907,117491.89726436973
2908,108788.51352238042
2909,198309.11265953758
2910,54242.37612885467
2911,92061.38836308222
2912,142413.5951706924
2913,91390.89184748987
2914,76755.35648770444
2915,76755.35648770444
2916,91390.89184748987
2917,150192.21243846687
2918,108792.04413450681
2919,246728.86828954745
